z200: sigma_b=2.679e+01  sigma_obs=6.698e+00  (DCT fit: {'kh_init': 64, 'kw_init': 128, 'tau_E': 0.88, 'n_outer': 5, 'n_fista': 200, 'lam_init': 0.001})
[ 1/52] 2023-01-02T06  imp=+20.3%
[ 2/52] 2023-01-09T06  imp=+18.4%
[ 3/52] 2023-01-16T06  imp=+14.7%
[ 4/52] 2023-01-23T06  imp=+28.8%
[ 5/52] 2023-01-30T06  imp=+15.9%
[ 6/52] 2023-02-06T06  imp=+15.2%
[ 7/52] 2023-02-13T06  imp=+24.6%
[ 8/52] 2023-02-20T06  imp=+18.1%
[ 9/52] 2023-02-27T06  imp=+13.6%
[10/52] 2023-03-06T06  imp=+17.2%
[11/52] 2023-03-13T06  imp=+18.7%
[12/52] 2023-03-20T06  imp=+23.3%
[13/52] 2023-03-27T06  imp=+23.2%
[14/52] 2023-04-03T06  imp=+17.0%
[15/52] 2023-04-10T06  imp=+19.1%
[16/52] 2023-04-17T06  imp=+29.8%
[17/52] 2023-04-24T06  imp=+25.8%
[18/52] 2023-05-01T06  imp=+31.0%
[19/52] 2023-05-08T06  imp=+30.3%
[20/52] 2023-05-15T06  imp=+41.1%
[21/52] 2023-05-22T06  imp=+31.5%
[22/52] 2023-05-29T06  imp=+20.0%
[23/52] 2023-06-05T06  imp=+20.1%
[24/52] 2023-06-12T06  imp=+25.1%
[25/52] 2023-06-19T06  imp=+15.1%
[26/52] 2023-06-26T06  imp=+18.6%
[27/52] 2023-07-03T06  imp=+32.8%
[28/52] 2023-07-10T06  imp=+39.7%
[29/52] 2023-07-17T06  imp=+40.7%
[30/52] 2023-07-24T06  imp=+43.0%
[31/52] 2023-07-31T06  imp=+41.7%
[32/52] 2023-08-07T06  imp=+48.4%
[33/52] 2023-08-14T06  imp=+28.5%
[34/52] 2023-08-21T06  imp=+37.1%
[35/52] 2023-08-28T06  imp=+36.9%
[36/52] 2023-09-04T06  imp=+26.6%
[37/52] 2023-09-11T06  imp=+36.4%
[38/52] 2023-09-18T06  imp=+39.0%
[39/52] 2023-09-25T06  imp=+38.8%
[40/52] 2023-10-02T06  imp=+43.8%
[41/52] 2023-10-09T06  imp=+48.9%
[42/52] 2023-10-16T06  imp=+24.8%
[43/52] 2023-10-23T06  imp=+27.3%
[44/52] 2023-10-30T06  imp=+33.4%
[45/52] 2023-11-06T06  imp=+37.4%
[46/52] 2023-11-13T06  imp=+39.3%
[47/52] 2023-11-20T06  imp=+40.2%
[48/52] 2023-11-27T06  imp=+18.2%
[49/52] 2023-12-04T06  imp=+18.4%
[50/52] 2023-12-11T06  imp=+20.4%
[51/52] 2023-12-18T06  imp=+24.0%
[52/52] 2023-12-25T06  imp=+31.7%

====================================================
z200 sparse-DCT on 2023 eval (52 dates x 3 seeds):
  imp = +28.3% +/- 9.8%
