z500: sigma_b=1.742e+01  sigma_obs=4.355e+00  (DCT fit: {'kh_init': 64, 'kw_init': 128, 'tau_E': 0.88, 'n_outer': 5, 'n_fista': 200, 'lam_init': 0.001})
[ 1/52] 2023-01-02T06  imp=+30.5%
[ 2/52] 2023-01-09T06  imp=+29.4%
[ 3/52] 2023-01-16T06  imp=+23.6%
[ 4/52] 2023-01-23T06  imp=+34.9%
[ 5/52] 2023-01-30T06  imp=+27.0%
[ 6/52] 2023-02-06T06  imp=+25.9%
[ 7/52] 2023-02-13T06  imp=+35.2%
[ 8/52] 2023-02-20T06  imp=+29.0%
[ 9/52] 2023-02-27T06  imp=+21.8%
[10/52] 2023-03-06T06  imp=+26.6%
[11/52] 2023-03-13T06  imp=+30.8%
[12/52] 2023-03-20T06  imp=+31.7%
[13/52] 2023-03-27T06  imp=+30.1%
[14/52] 2023-04-03T06  imp=+30.0%
[15/52] 2023-04-10T06  imp=+23.2%
[16/52] 2023-04-17T06  imp=+36.9%
[17/52] 2023-04-24T06  imp=+32.9%
[18/52] 2023-05-01T06  imp=+36.6%
[19/52] 2023-05-08T06  imp=+33.9%
[20/52] 2023-05-15T06  imp=+40.4%
[21/52] 2023-05-22T06  imp=+37.7%
[22/52] 2023-05-29T06  imp=+25.1%
[23/52] 2023-06-05T06  imp=+23.0%
[24/52] 2023-06-12T06  imp=+26.4%
[25/52] 2023-06-19T06  imp=+26.6%
[26/52] 2023-06-26T06  imp=+27.0%
[27/52] 2023-07-03T06  imp=+35.3%
[28/52] 2023-07-10T06  imp=+41.5%
[29/52] 2023-07-17T06  imp=+42.2%
[30/52] 2023-07-24T06  imp=+42.3%
[31/52] 2023-07-31T06  imp=+42.1%
[32/52] 2023-08-07T06  imp=+50.1%
[33/52] 2023-08-14T06  imp=+32.2%
[34/52] 2023-08-21T06  imp=+36.7%
[35/52] 2023-08-28T06  imp=+34.5%
[36/52] 2023-09-04T06  imp=+33.1%
[37/52] 2023-09-11T06  imp=+34.9%
[38/52] 2023-09-18T06  imp=+39.5%
[39/52] 2023-09-25T06  imp=+37.9%
[40/52] 2023-10-02T06  imp=+36.1%
[41/52] 2023-10-09T06  imp=+46.2%
[42/52] 2023-10-16T06  imp=+31.5%
[43/52] 2023-10-23T06  imp=+31.9%
[44/52] 2023-10-30T06  imp=+35.6%
[45/52] 2023-11-06T06  imp=+35.6%
[46/52] 2023-11-13T06  imp=+34.7%
[47/52] 2023-11-20T06  imp=+38.5%
[48/52] 2023-11-27T06  imp=+28.6%
[49/52] 2023-12-04T06  imp=+20.7%
[50/52] 2023-12-11T06  imp=+23.2%
[51/52] 2023-12-18T06  imp=+27.2%
[52/52] 2023-12-25T06  imp=+30.0%

====================================================
z500 sparse-DCT on 2023 eval (52 dates x 3 seeds):
  imp = +32.7% +/- 6.4%
